id,Exited
23934,0.058823529411764705
23935,0.058823529411764705
23936,0.11764705882352941
23937,0.23529411764705882
23938,0.0
23939,0.0
23940,0.058823529411764705
23941,0.058823529411764705
23942,0.058823529411764705
23943,0.0
23944,0.11764705882352941
23945,0.47058823529411764
23946,0.35294117647058826
23947,0.0
23948,0.058823529411764705
23949,0.0
23950,0.7058823529411765
23951,0.5882352941176471
23952,0.0
23953,0.17647058823529413
23954,0.0
23955,0.47058823529411764
23956,0.0
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.6470588235294118
23962,0.6470588235294118
23963,0.8235294117647058
23964,0.0
23965,0.23529411764705882
23966,0.0
23967,0.8235294117647058
23968,0.7058823529411765
23969,0.5294117647058824
23970,0.058823529411764705
23971,0.0
23972,0.7058823529411765
23973,0.17647058823529413
23974,0.5882352941176471
23975,0.0
23976,0.0
23977,0.0
23978,0.6470588235294118
23979,0.11764705882352941
23980,0.0
23981,0.9411764705882353
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.11764705882352941
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.058823529411764705
23995,0.47058823529411764
23996,0.058823529411764705
23997,0.0
23998,0.058823529411764705
23999,0.11764705882352941
24000,0.23529411764705882
24001,0.058823529411764705
24002,0.29411764705882354
24003,0.058823529411764705
24004,0.058823529411764705
24005,0.5294117647058824
24006,0.29411764705882354
24007,0.29411764705882354
24008,0.11764705882352941
24009,0.058823529411764705
24010,0.4117647058823529
24011,0.0
24012,0.0
24013,0.6470588235294118
24014,0.0
24015,0.29411764705882354
24016,0.0
24017,0.0
24018,0.4117647058823529
24019,0.0
24020,0.11764705882352941
24021,0.058823529411764705
24022,0.058823529411764705
24023,0.058823529411764705
24024,0.5882352941176471
24025,0.23529411764705882
24026,0.0
24027,0.5882352941176471
24028,0.0
24029,0.0
24030,0.0
24031,0.8823529411764706
24032,0.7647058823529411
24033,0.5294117647058824
24034,0.058823529411764705
24035,0.0
24036,0.058823529411764705
24037,0.0
24038,0.0
24039,0.0
24040,0.0
24041,0.11764705882352941
24042,0.0
24043,0.5882352941176471
24044,0.0
24045,0.6470588235294118
24046,0.0
24047,0.47058823529411764
24048,0.6470588235294118
24049,0.0
24050,0.47058823529411764
24051,0.058823529411764705
24052,0.6470588235294118
24053,0.47058823529411764
24054,0.058823529411764705
24055,0.0
24056,0.35294117647058826
24057,0.058823529411764705
24058,0.0
24059,0.0
24060,0.23529411764705882
24061,0.5294117647058824
24062,0.17647058823529413
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.0
24069,0.17647058823529413
24070,0.47058823529411764
24071,0.0
24072,0.0
24073,0.0
24074,0.0
24075,0.058823529411764705
24076,0.058823529411764705
24077,0.058823529411764705
24078,0.0
24079,0.0
24080,0.058823529411764705
24081,0.4117647058823529
24082,0.0
24083,0.0
24084,0.0
24085,0.11764705882352941
24086,0.0
24087,0.11764705882352941
24088,0.0
24089,0.0
24090,0.4117647058823529
24091,0.0
24092,0.23529411764705882
24093,0.7647058823529411
24094,0.4117647058823529
24095,0.4117647058823529
24096,0.0
24097,0.5882352941176471
24098,0.11764705882352941
24099,0.23529411764705882
24100,0.0
24101,0.0
24102,0.0
24103,0.23529411764705882
24104,0.7058823529411765
24105,0.0
24106,0.0
24107,0.9411764705882353
24108,0.17647058823529413
24109,0.058823529411764705
24110,0.29411764705882354
24111,0.0
24112,0.0
24113,0.7647058823529411
24114,0.5294117647058824
24115,0.6470588235294118
24116,0.4117647058823529
24117,0.0
24118,0.0
24119,0.0
24120,0.7647058823529411
24121,0.0
24122,0.11764705882352941
24123,0.0
24124,0.23529411764705882
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.11764705882352941
24130,0.0
24131,0.0
24132,0.0
24133,0.23529411764705882
24134,0.058823529411764705
24135,0.058823529411764705
24136,0.29411764705882354
24137,0.17647058823529413
24138,0.0
24139,0.6470588235294118
24140,0.058823529411764705
24141,0.8235294117647058
24142,0.0
24143,0.0
24144,0.0
24145,0.7058823529411765
24146,0.7058823529411765
24147,0.7647058823529411
24148,0.0
24149,0.0
24150,0.11764705882352941
24151,0.0
24152,0.5294117647058824
24153,0.0
24154,0.11764705882352941
24155,0.0
24156,0.4117647058823529
24157,0.4117647058823529
24158,0.0
24159,0.058823529411764705
24160,0.058823529411764705
24161,0.0
24162,0.5882352941176471
24163,0.11764705882352941
24164,0.058823529411764705
24165,0.9411764705882353
24166,0.4117647058823529
24167,0.0
24168,0.0
24169,0.0
24170,0.17647058823529413
24171,0.0
24172,0.8235294117647058
24173,0.0
24174,0.47058823529411764
24175,0.5294117647058824
24176,0.17647058823529413
24177,0.6470588235294118
24178,0.4117647058823529
24179,0.35294117647058826
24180,0.35294117647058826
24181,0.47058823529411764
24182,0.0
24183,0.9411764705882353
24184,0.11764705882352941
24185,0.058823529411764705
24186,0.8235294117647058
24187,0.5882352941176471
24188,0.0
24189,0.0
24190,0.11764705882352941
24191,0.0
24192,0.058823529411764705
24193,0.7647058823529411
24194,0.0
24195,0.11764705882352941
24196,0.058823529411764705
24197,0.4117647058823529
24198,0.0
24199,0.17647058823529413
24200,0.23529411764705882
24201,0.0
24202,0.0
24203,0.35294117647058826
24204,0.0
24205,0.0
24206,0.17647058823529413
24207,0.0
24208,0.4117647058823529
24209,0.0
24210,0.0
24211,0.8235294117647058
24212,0.17647058823529413
24213,0.058823529411764705
24214,0.0
24215,0.23529411764705882
24216,0.0
24217,0.0
24218,0.058823529411764705
24219,0.29411764705882354
24220,0.0
24221,0.9411764705882353
24222,0.0
24223,0.0
24224,0.11764705882352941
24225,0.5882352941176471
24226,0.11764705882352941
24227,0.058823529411764705
24228,0.0
24229,0.0
24230,0.23529411764705882
24231,0.058823529411764705
24232,0.7058823529411765
24233,0.0
24234,0.0
24235,0.11764705882352941
24236,0.0
24237,0.0
24238,0.058823529411764705
24239,0.058823529411764705
24240,0.0
24241,0.0
24242,0.35294117647058826
24243,0.058823529411764705
24244,0.0
24245,0.0
24246,0.0
24247,0.11764705882352941
24248,0.0
24249,0.11764705882352941
24250,0.7058823529411765
24251,0.0
24252,0.8823529411764706
24253,0.7058823529411765
24254,0.058823529411764705
24255,0.5882352941176471
24256,0.0
24257,0.9411764705882353
24258,0.17647058823529413
24259,0.0
24260,0.0
24261,0.17647058823529413
24262,0.5294117647058824
24263,0.11764705882352941
24264,0.058823529411764705
24265,0.6470588235294118
24266,0.058823529411764705
24267,0.47058823529411764
24268,0.0
24269,0.0
24270,0.0
24271,0.29411764705882354
24272,0.0
24273,0.058823529411764705
24274,0.0
24275,0.0
24276,0.0
24277,0.058823529411764705
24278,0.11764705882352941
24279,0.4117647058823529
24280,0.7647058823529411
24281,0.5882352941176471
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.23529411764705882
24287,0.9411764705882353
24288,0.17647058823529413
24289,0.8823529411764706
24290,0.9411764705882353
24291,0.7058823529411765
24292,0.29411764705882354
24293,0.0
24294,0.0
24295,0.0
24296,0.0
24297,0.0
24298,0.0
24299,0.058823529411764705
24300,0.0
24301,0.23529411764705882
24302,0.0
24303,0.11764705882352941
24304,0.0
24305,0.058823529411764705
24306,0.0
24307,0.0
24308,0.0
24309,0.0
24310,0.9411764705882353
24311,0.0
24312,0.17647058823529413
24313,0.11764705882352941
24314,0.0
24315,0.058823529411764705
24316,0.0
24317,0.058823529411764705
24318,0.0
24319,0.0
24320,0.0
24321,0.0
24322,0.7647058823529411
24323,0.0
24324,0.058823529411764705
24325,0.058823529411764705
24326,0.0
24327,0.0
24328,0.17647058823529413
24329,0.058823529411764705
24330,0.0
24331,0.0
24332,0.0
24333,0.29411764705882354
24334,0.0
24335,0.0
24336,0.058823529411764705
24337,0.0
24338,0.058823529411764705
24339,0.7647058823529411
24340,0.058823529411764705
24341,0.7058823529411765
24342,0.9411764705882353
24343,0.17647058823529413
24344,0.058823529411764705
24345,0.0
24346,0.058823529411764705
24347,0.0
24348,0.4117647058823529
24349,0.0
24350,0.23529411764705882
24351,0.17647058823529413
24352,0.35294117647058826
24353,0.058823529411764705
24354,0.11764705882352941
24355,0.0
24356,0.7647058823529411
24357,0.0
24358,0.7647058823529411
24359,0.35294117647058826
24360,0.0
24361,0.29411764705882354
24362,0.0
24363,0.47058823529411764
24364,0.0
24365,0.17647058823529413
24366,0.29411764705882354
24367,0.0
24368,0.4117647058823529
24369,0.17647058823529413
24370,0.0
24371,0.058823529411764705
24372,0.0
24373,0.5294117647058824
24374,0.6470588235294118
24375,0.058823529411764705
24376,0.6470588235294118
24377,0.0
24378,0.0
24379,0.35294117647058826
24380,0.5294117647058824
24381,0.0
24382,0.058823529411764705
24383,0.11764705882352941
24384,0.11764705882352941
24385,0.0
24386,0.11764705882352941
24387,0.0
24388,0.11764705882352941
24389,0.0
24390,0.058823529411764705
24391,0.47058823529411764
24392,0.058823529411764705
24393,0.058823529411764705
24394,0.058823529411764705
24395,0.5294117647058824
24396,0.23529411764705882
24397,0.23529411764705882
24398,0.0
24399,0.35294117647058826
24400,1.0
24401,0.058823529411764705
24402,0.6470588235294118
24403,0.058823529411764705
24404,0.5882352941176471
24405,0.058823529411764705
24406,0.0
24407,0.0
24408,0.5882352941176471
24409,0.47058823529411764
24410,0.11764705882352941
24411,0.23529411764705882
24412,0.4117647058823529
24413,0.0
24414,0.0
24415,0.5882352941176471
24416,0.058823529411764705
24417,0.11764705882352941
24418,0.23529411764705882
24419,0.17647058823529413
24420,0.0
24421,0.6470588235294118
24422,0.0
24423,0.058823529411764705
24424,0.29411764705882354
24425,0.11764705882352941
24426,0.4117647058823529
24427,0.9411764705882353
24428,0.47058823529411764
24429,0.0
24430,0.4117647058823529
24431,0.7647058823529411
24432,0.058823529411764705
24433,0.29411764705882354
24434,0.47058823529411764
24435,0.0
24436,0.23529411764705882
24437,0.7058823529411765
24438,0.29411764705882354
24439,0.0
24440,0.058823529411764705
24441,0.0
24442,0.058823529411764705
24443,0.11764705882352941
24444,0.058823529411764705
24445,0.0
24446,0.6470588235294118
24447,0.0
24448,0.058823529411764705
24449,0.6470588235294118
24450,0.0
24451,0.0
24452,0.17647058823529413
24453,0.058823529411764705
24454,0.058823529411764705
24455,0.058823529411764705
24456,0.0
24457,0.0
24458,0.058823529411764705
24459,0.23529411764705882
24460,0.0
24461,0.17647058823529413
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.058823529411764705
24467,0.0
24468,0.0
24469,0.4117647058823529
24470,0.058823529411764705
24471,0.0
24472,0.058823529411764705
24473,0.0
24474,0.5882352941176471
24475,0.058823529411764705
24476,0.8823529411764706
24477,0.0
24478,0.23529411764705882
24479,0.11764705882352941
24480,0.0
24481,0.0
24482,0.0
24483,0.17647058823529413
24484,0.058823529411764705
24485,0.35294117647058826
24486,0.0
24487,0.47058823529411764
24488,0.058823529411764705
24489,0.058823529411764705
24490,0.17647058823529413
24491,0.058823529411764705
24492,0.0
24493,0.0
24494,0.058823529411764705
24495,0.0
24496,0.0
24497,0.0
24498,0.0
24499,0.0
24500,0.29411764705882354
24501,0.7647058823529411
24502,0.0
24503,0.058823529411764705
24504,0.0
24505,0.11764705882352941
24506,0.0
24507,0.35294117647058826
24508,0.058823529411764705
24509,0.0
24510,0.0
24511,0.0
24512,0.058823529411764705
24513,0.17647058823529413
24514,0.058823529411764705
24515,0.5294117647058824
24516,0.058823529411764705
24517,0.5882352941176471
24518,0.23529411764705882
24519,0.35294117647058826
24520,0.058823529411764705
24521,0.4117647058823529
24522,0.11764705882352941
24523,0.0
24524,0.4117647058823529
24525,0.29411764705882354
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.5294117647058824
24532,0.058823529411764705
24533,0.0
24534,0.0
24535,0.058823529411764705
24536,0.0
24537,0.0
24538,0.0
24539,0.23529411764705882
24540,0.058823529411764705
24541,0.29411764705882354
24542,0.0
24543,0.058823529411764705
24544,0.11764705882352941
24545,0.23529411764705882
24546,0.0
24547,0.23529411764705882
24548,0.0
24549,0.11764705882352941
24550,0.058823529411764705
24551,0.11764705882352941
24552,0.0
24553,0.058823529411764705
24554,0.0
24555,0.5294117647058824
24556,0.0
24557,0.0
24558,0.0
24559,0.058823529411764705
24560,0.0
24561,0.11764705882352941
24562,0.35294117647058826
24563,0.7647058823529411
24564,0.0
24565,0.11764705882352941
24566,0.058823529411764705
24567,0.0
24568,0.0
24569,0.0
24570,0.058823529411764705
24571,0.0
24572,0.0
24573,0.6470588235294118
24574,0.058823529411764705
24575,0.0
24576,0.29411764705882354
24577,0.4117647058823529
24578,0.0
24579,0.0
24580,0.47058823529411764
24581,0.0
24582,0.0
24583,0.11764705882352941
24584,0.0
24585,0.0
24586,0.9411764705882353
24587,0.058823529411764705
24588,0.058823529411764705
24589,0.0
24590,0.6470588235294118
24591,0.0
24592,0.11764705882352941
24593,0.0
24594,0.17647058823529413
24595,0.17647058823529413
24596,0.29411764705882354
24597,0.17647058823529413
24598,0.11764705882352941
24599,0.7058823529411765
24600,0.47058823529411764
24601,0.23529411764705882
24602,0.0
24603,0.0
24604,0.17647058823529413
24605,0.0
24606,0.0
24607,0.0
24608,0.058823529411764705
24609,0.0
24610,0.0
24611,0.11764705882352941
24612,0.058823529411764705
24613,0.6470588235294118
24614,0.0
24615,0.8235294117647058
24616,0.0
24617,0.058823529411764705
24618,0.0
24619,0.058823529411764705
24620,0.058823529411764705
24621,0.11764705882352941
24622,0.0
24623,0.058823529411764705
24624,0.11764705882352941
24625,0.0
24626,0.0
24627,0.11764705882352941
24628,0.11764705882352941
24629,0.17647058823529413
24630,0.9411764705882353
24631,0.47058823529411764
24632,0.4117647058823529
24633,0.0
24634,0.35294117647058826
24635,0.0
24636,0.0
24637,0.35294117647058826
24638,0.0
24639,0.0
24640,0.0
24641,0.11764705882352941
24642,0.0
24643,0.0
24644,0.17647058823529413
24645,0.29411764705882354
24646,0.29411764705882354
24647,0.23529411764705882
24648,0.7647058823529411
24649,0.35294117647058826
24650,0.0
24651,0.35294117647058826
24652,0.0
24653,0.17647058823529413
24654,0.058823529411764705
24655,0.35294117647058826
24656,0.23529411764705882
24657,0.0
24658,0.058823529411764705
24659,0.058823529411764705
24660,0.0
24661,0.0
24662,0.6470588235294118
24663,0.0
24664,0.29411764705882354
24665,0.0
24666,0.7058823529411765
24667,0.35294117647058826
24668,0.29411764705882354
24669,0.11764705882352941
24670,0.0
24671,0.29411764705882354
24672,0.17647058823529413
24673,0.8823529411764706
24674,0.0
24675,0.11764705882352941
24676,0.0
24677,0.0
24678,0.4117647058823529
24679,0.5294117647058824
24680,0.0
24681,0.8823529411764706
24682,0.058823529411764705
24683,0.11764705882352941
24684,0.29411764705882354
24685,0.0
24686,0.0
24687,0.5882352941176471
24688,0.23529411764705882
24689,0.17647058823529413
24690,0.7647058823529411
24691,0.0
24692,0.11764705882352941
24693,0.058823529411764705
24694,0.47058823529411764
24695,0.23529411764705882
24696,0.0
24697,0.0
24698,0.11764705882352941
24699,0.11764705882352941
24700,0.17647058823529413
24701,0.17647058823529413
24702,0.058823529411764705
24703,0.47058823529411764
24704,0.11764705882352941
24705,0.4117647058823529
24706,0.11764705882352941
24707,0.35294117647058826
24708,0.29411764705882354
24709,0.0
24710,0.0
24711,0.058823529411764705
24712,0.0
24713,0.0
24714,0.23529411764705882
24715,1.0
24716,0.17647058823529413
24717,0.8823529411764706
24718,0.11764705882352941
24719,0.11764705882352941
24720,0.0
24721,0.11764705882352941
24722,0.0
24723,0.0
24724,0.058823529411764705
24725,0.29411764705882354
24726,0.11764705882352941
24727,0.17647058823529413
24728,0.4117647058823529
24729,0.29411764705882354
24730,0.4117647058823529
24731,0.0
24732,0.0
24733,0.5294117647058824
24734,0.11764705882352941
24735,0.0
24736,0.4117647058823529
24737,0.0
24738,0.058823529411764705
24739,0.0
24740,0.0
24741,0.11764705882352941
24742,0.0
24743,0.0
24744,0.8823529411764706
24745,0.0
24746,0.0
24747,0.058823529411764705
24748,0.17647058823529413
24749,0.0
24750,0.0
24751,0.7058823529411765
24752,0.058823529411764705
24753,0.0
24754,0.0
24755,0.29411764705882354
24756,0.0
24757,0.058823529411764705
24758,0.0
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.11764705882352941
24764,0.0
24765,0.0
24766,0.0
24767,0.5294117647058824
24768,0.4117647058823529
24769,0.5882352941176471
24770,0.29411764705882354
24771,0.058823529411764705
24772,0.0
24773,0.6470588235294118
24774,0.17647058823529413
24775,0.0
24776,0.0
24777,0.17647058823529413
24778,0.7647058823529411
24779,0.0
24780,0.0
24781,0.29411764705882354
24782,0.0
24783,0.0
24784,0.0
24785,0.7058823529411765
24786,0.17647058823529413
24787,0.058823529411764705
24788,0.0
24789,0.7647058823529411
24790,0.058823529411764705
24791,0.0
24792,0.058823529411764705
24793,0.0
24794,0.058823529411764705
24795,0.0
24796,0.0
24797,0.7647058823529411
24798,0.7058823529411765
24799,0.0
24800,0.8235294117647058
24801,0.0
24802,0.0
24803,0.17647058823529413
24804,0.6470588235294118
24805,0.058823529411764705
24806,0.47058823529411764
24807,0.058823529411764705
24808,0.058823529411764705
24809,0.0
24810,0.29411764705882354
24811,0.0
24812,0.058823529411764705
24813,0.0
24814,0.0
24815,0.17647058823529413
24816,0.058823529411764705
24817,0.0
24818,0.23529411764705882
24819,0.0
24820,0.11764705882352941
24821,0.11764705882352941
24822,0.058823529411764705
24823,0.058823529411764705
24824,0.0
24825,0.0
24826,0.9411764705882353
24827,0.0
24828,0.7647058823529411
24829,0.0
24830,0.7647058823529411
24831,0.058823529411764705
24832,0.0
24833,0.058823529411764705
24834,0.0
24835,0.058823529411764705
24836,0.0
24837,0.058823529411764705
24838,0.11764705882352941
24839,0.0
24840,0.058823529411764705
24841,0.47058823529411764
24842,0.35294117647058826
24843,0.8235294117647058
24844,0.8235294117647058
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.17647058823529413
24850,0.0
24851,0.35294117647058826
24852,0.17647058823529413
24853,0.0
24854,0.058823529411764705
24855,0.058823529411764705
24856,0.0
24857,0.058823529411764705
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.058823529411764705
24863,0.0
24864,0.23529411764705882
24865,0.17647058823529413
